Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
1,78.61039332,14.72402585,1,2,1,1,3,17:42:00,12,E09000020,3,3218,6,30,0,-1,-1,0,0,1,1,2,2,0,0,1,1,E01002849,04-01-2018
2,78.53404158,14.76235346,1,3,1,1,4,17:36:00,12,E09000020,4,450,3,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002909,05-01-2018
3,78.47087739,14.74560635,1,3,2,1,5,00:15:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002857,06-01-2018
4,78.55799399,14.66712796,1,3,1,1,6,10:35:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002840,07-01-2018
5,78.57643143,14.70344275,1,3,1,1,2,21:13:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,7,1,2,0,0,1,1,E01002863,10-01-2018
6,78.53105133,14.73735895,1,3,2,1,3,12:40:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,2,2,6,0,1,1,E01002832,11-01-2018
7,78.51672417,14.77949108,1,3,2,1,5,20:40:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002875,13-01-2018
8,78.57055271,14.74135682,1,3,1,2,6,17:35:00,12,E09000020,3,315,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002889,14-01-2018
9,78.51020892,14.67901549,1,3,2,2,7,22:43:00,12,E09000020,3,3212,6,30,6,2,4,304,0,5,4,1,1,0,0,1,1,E01002900,15-01-2018
10,78.56704157,14.7992631,1,3,2,5,7,16:00:00,12,E09000020,4,450,6,30,3,4,5,0,0,8,1,1,1,0,0,1,1,E01002875,15-01-2018
11,78.63085265,14.80453592,1,3,1,1,1,00:42:00,12,E09000020,3,4,6,30,6,2,4,325,0,5,4,1,1,0,0,1,1,E01002835,16-01-2018
12,78.56039757,14.72807038,1,3,2,1,3,20:48:00,12,E09000020,3,3220,6,30,6,2,3,308,0,5,4,1,2,0,0,1,1,E01002912,25-01-2018
13,78.54800398,14.73695141,1,3,1,1,3,12:55:00,12,E09000020,6,0,2,30,3,4,3,3220,0,1,1,2,2,0,0,1,1,E01002849,11-01-2018
14,78.51510124,14.78661225,1,3,2,1,3,05:01:00,12,E09000020,3,3217,2,30,3,4,3,3216,0,0,4,2,2,0,0,1,1,E01002902,18-01-2018
15,78.54884501,14.76177454,1,3,1,2,3,11:15:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002821,18-01-2018
16,78.62517787,14.79778677,1,3,1,1,3,10:50:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002840,18-01-2018
17,78.6056363,14.75023732,1,2,2,1,5,00:15:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002864,20-01-2018
18,78.48561567,14.67274885,1,3,2,1,6,09:15:00,12,E09000020,3,3218,6,30,3,4,3,4,0,0,1,1,1,0,0,1,1,E01002821,21-01-2018
19,78.59611776,14.76982921,1,3,2,1,6,21:16:00,12,E09000020,4,302,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002901,21-01-2018
20,78.61996151,14.72219681,1,2,1,1,7,03:00:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002821,08-01-2018
21,78.57722074,14.68993894,1,3,1,1,2,21:45:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,2,E01002839,24-01-2018
22,78.60244576,14.78535045,1,3,2,1,2,17:05:00,12,E09000020,4,415,6,30,3,4,5,0,0,0,4,1,1,0,0,1,2,E01002882,24-01-2018
23,78.64223571,14.6911247,1,3,2,1,2,21:30:00,12,E09000020,3,3220,3,30,6,2,3,3220,0,0,4,1,4,0,0,1,1,E01002840,24-01-2018
24,78.63018181,14.684316,1,3,2,1,3,17:25:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,2,E01002858,18-01-2018
25,78.61960304,14.7120892,1,3,2,1,7,07:34:00,12,E09000020,3,4,3,30,3,2,4,319,0,5,1,1,2,0,0,1,1,E01002819,29-01-2018
26,78.51960607,14.74996632,1,3,1,1,4,16:35:00,12,E09000020,5,0,6,30,3,4,6,0,0,1,4,2,2,0,0,1,1,E01001944,19-01-2018
27,78.54789008,14.75608546,1,3,2,1,1,20:00:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002874,30-01-2018
28,78.48281105,14.76917912,1,3,2,2,7,13:15:00,12,E09000020,3,3220,6,30,6,2,3,3218,0,5,1,2,2,0,0,1,3,E01002849,29-01-2018
29,78.48775217,14.76713783,1,3,2,1,3,18:20:00,12,E09000020,3,4,3,30,6,2,5,0,0,5,4,2,2,0,0,1,1,E01002835,01-02-2018
30,78.62494181,14.66271495,1,3,2,1,4,07:25:00,12,E09000020,4,319,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002863,02-02-2018
31,78.63752981,14.71344373,1,2,2,2,3,17:30:00,12,E09000020,4,412,2,30,2,4,6,0,0,0,4,2,2,0,0,1,1,E01002878,01-02-2018
32,78.50776956,14.75667091,1,3,2,1,5,12:30:00,1,E09000033,3,4207,6,30,3,4,5,0,0,1,1,9,1,0,0,1,2,E01002854,03-02-2018
33,78.59392551,14.77905066,1,3,2,1,7,09:55:00,12,E09000020,3,4,6,30,3,4,6,0,0,4,1,1,2,0,0,1,1,E01002819,12-02-2018
34,78.53039236,14.71063037,1,3,2,2,5,13:00:00,12,E09000020,4,450,6,30,6,4,5,0,0,1,1,2,2,0,0,1,1,E01002909,03-02-2018
35,78.47719655,14.69047677,1,3,4,1,3,13:02:00,12,E09000020,5,0,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002906,01-02-2018
36,78.48284431,14.75576239,1,3,2,2,5,22:55:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,E01002880,03-02-2018
37,78.48314791,14.65934691,1,3,2,1,5,17:30:00,11,E09000013,3,308,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01001921,03-02-2018
38,78.57127371,14.72357252,1,3,2,1,1,15:00:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,,06-02-2018
39,78.60569287,14.77430844,1,3,2,1,7,21:25:00,12,E09000020,3,4,3,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002848,05-02-2018
40,78.59067344,14.74691279,1,3,2,1,5,12:41:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002816,03-02-2018
41,78.54745023,14.72881119,1,3,1,1,6,23:35:00,12,E09000020,3,402,6,30,6,2,3,4204,0,5,4,1,1,0,0,1,1,E01002827,04-02-2018
